Iteration,R_NAC,R_proxy,y_1_bar,y_2_bar,eta_bar
0,0.3133474402507923,290.81616134880244,0.5815033783783784,0.012246621621621623,0.0
1,0.2981060004427955,8.659669195274434,0.59375,0.0,0.0
2,0.2981060004427955,0.0,0.59375,0.0,0.0
3,0.2981060004427955,0.0,0.59375,0.0,0.0
4,0.2981060004427955,0.0,0.59375,0.0,0.0
5,0.2981060004427955,0.0,0.59375,0.0,0.0
6,0.2557922741210141,93.75,0.78125,0.0,0.0
7,0.2557922741210141,0.0,0.78125,0.0,0.0
8,0.30618621784789724,15.625,0.75,0.0,0.0
9,0.10825317547305482,93.75,0.9375,0.0,0.0
10,0.10825317547305482,0.0,0.9375,0.0,0.0
11,0.10825317547305482,0.0,0.9375,0.0,0.0
12,0.10825317547305482,0.0,0.9375,0.0,0.0
13,0.10825317547305482,0.0,0.9375,0.0,0.0
14,0.2557922741210141,78.125,0.78125,0.0,0.0
15,0.30618621784789724,15.625,0.75,0.0,0.0
16,0.2557922741210141,15.625,0.78125,0.0,0.0
17,0.10825317547305482,78.125,0.9375,0.0,0.0
18,0.10825317547305482,0.0,0.9375,0.0,0.0
19,0.10825317547305482,0.0,0.9375,0.0,0.0
